Id,SalePrice
1610,161020.1676622196
1611,142169.47763910773
1612,191168.80645285454
1613,170828.6834316994
1614,136056.83636621176
1615,104639.45659454213
1616,93261.1997836479
1617,106479.32962325495
1618,135846.47219770635
1619,133875.2077159353
1620,188317.29227337707
1621,157242.08311714884
1622,150716.50660318043
1623,263372.07571944967
1624,206164.43347428367
1625,117007.13025063602
1626,171564.6003081128
1627,188828.3932148437
1628,290529.1045024735
1629,180814.0708607072
1630,351364.5395484795
1631,246826.56703165313
1632,256994.30016048532
1633,166829.42379950127
1634,182553.9513552764
1635,172157.69291048637
1636,148026.67649745685
1637,198815.21428197855
1638,188585.97268416453
1639,180018.04827600508
1640,257165.8671295792
1641,190201.3899069121
1642,233454.27348401234
1643,223040.9494115198
1644,223578.6389885454
1645,220992.91293555638
1646,150404.54608287127
1647,163354.3348128409
1648,133383.09054984082
1649,139750.65293693542
1650,117278.4596786506
1651,137646.491161922
1652,99127.05694402289
1653,96324.8230682381
1654,141862.39024322922
1655,131479.37266138545
1656,139663.43540314445
1657,143490.22679004166
1658,138300.43528121407
1659,116660.23742786562
1660,159502.52119883383
1661,415234.81989642186
1662,419760.4999289219
1663,377258.26940221386
1664,499724.1346625304
1665,333028.97467234265
1666,327238.45195998065
1667,357891.1543064057
1668,353782.1853077202
1669,333056.1312959844
1670,360040.066539031
1671,254310.56462544925
1672,418664.3254654079
1673,287481.0617000109
1674,253398.64039556799
1675,189566.05741927447
1676,189081.48274170328
1677,205412.5086473187
1678,478556.3023897661
1679,366401.93316468084
1680,349200.52230762504
1681,282881.75692793075
1682,309610.73148443876
1683,186054.59322614176
1684,177600.07579081715
1685,167139.3413262614
1686,154933.4626410806
1687,167522.39147087
1688,188347.0700512426
1689,186778.9408494844
1690,190172.8312289426
1691,177395.6700979846
1692,266361.33793819766
1693,171860.24111014884
1694,177976.0802082969
1695,166454.7840442215
1696,261132.84522699565
1697,166447.051696748
1698,345033.6207248578
1699,296006.6861718579
1700,263301.76633064426
1701,288114.15631840285
1702,245780.2543443381
1703,236551.097663817
1704,266128.725483635
1705,225813.62779607112
1706,198452.3230494475
1707,221666.31484274962
1708,189815.2060267285
1709,274115.9613619498
1710,210381.70966457715
1711,260377.97464384092
1712,254116.50195676228
1713,261386.0102059571
1714,210684.64090109477
1715,199914.63706347998
1716,175819.92260695947
1717,167732.9977954405
1718,143770.07449952606
1719,216273.89107770263
1720,252887.9759605741
1721,168619.27894212888
1722,143476.79822131922
1723,171236.7150104111
1724,223628.768763375
1725,227247.0698816562
1726,182716.23963517556
1727,145622.29654167406
1728,177377.85494357185
1729,164964.97750399262
1730,146957.0127630639
1731,114694.00115603022
1732,123846.82671530452
1733,121353.63525118865
1734,125618.52274305723
1735,126757.69597103726
1736,106729.99042175245
1737,280470.9476486596
1738,241484.28867668286
1739,253865.83952996088
1740,202045.37175540905
1741,169286.11600312078
1742,159371.81217896007
1743,169050.29169561435
1744,275698.54887741106
1745,217771.5593387934
1746,222535.89932704484
1747,211240.48870402388
1748,234916.80174699286
1749,154526.94680282753
1750,140721.2964765199
1751,238732.6422902469
1752,117531.52564201131
1753,158189.91934415372
1754,209438.74203179358
1755,165053.55899497936
1756,126866.17183158337
1757,116346.18932384136
1758,163157.68340944406
1759,152592.1670148475
1760,160500.1519778343
1761,152040.21737260744
1762,186918.2800832817
1763,175908.99765608436
1764,107650.92092598183
1765,190912.0536994182
1766,184822.0284329874
1767,213659.02417346463
1768,142217.2287099813
1769,160354.8927517091
1770,133491.31685962318
1771,139608.22474575648
1772,138059.28581015393
1773,125407.1256923182
1774,145362.76053107297
1775,128028.0074928694
1776,128260.00917083048
1777,99300.23933157255
1778,137533.94165376807
1779,111773.83327651164
1780,179250.8481255998
1781,124272.30688639055
1782,94905.11061379686
1783,149454.4104032265
1784,97415.37099152175
1785,129009.54006116209
1786,160379.2722709789
1787,155613.43056087196
1788,61609.505575273186
1789,95558.53680560715
1790,75338.39782773121
1791,200014.28659663
1792,165350.5814447282
1793,123056.02854438871
1794,137269.0835959767
1795,127115.84533326188
1796,124304.73550319299
1797,133162.8467826899
1798,130452.91023126966
1799,104771.62255021464
1800,140345.93635883857
1801,151143.62292746594
1802,148107.4173278003
1803,158794.61544696474
1804,137290.32712170994
1805,129962.25547462702
1806,125944.20658410713
1807,125056.64141946286
1808,117401.05843723798
1809,116003.01150273439
1810,142928.16527271224
1811,90103.92268471094
1812,104562.26441643154
1813,139033.3532536144
1814,81818.35665546288
1815,63927.46644590818
1816,76495.9721962423
1817,122319.6167783346
1818,165692.5479914036
1819,140321.74840305815
1820,14494.413850233192
1821,114909.94698454789
1822,153507.90338866925
1823,-2146.233626100933
1824,114882.22843134496
1825,139402.32043419452
1826,97828.5249742195
1827,95529.70383935352
1828,133708.18181216624
1829,121559.38903926825
1830,139612.3036189368
1831,144720.77095666272
1832,91943.98001252883
1833,152127.45899938978
1834,130421.65371266147
1835,141470.41106925765
1836,134951.3153222832
1837,71209.0593694027
1838,114273.06183148664
1839,90428.70860133367
1840,162653.57062443718
1841,142213.2546513509
1842,79275.07576077618
1843,128877.02148235356
1844,146352.67956672865
1845,153573.3406361409
1846,144152.5115984436
1847,169408.87100457726
1848,47208.03940202738
1849,110194.84030200494
1850,119160.24117010739
1851,148207.615397915
1852,114338.44921633461
1853,124377.91928746039
1854,160325.51444378658
1855,134460.50504351011
1856,208541.8737896816
1857,142324.59888472408
1858,158348.55232284265
1859,112634.1232973081
1860,136734.49089963315
1861,111405.79224247579
1862,263971.03294546995
1863,262042.98304815753
1864,262061.2000671057
1865,370263.11219148943
1866,350283.98947377736
1867,227523.82087114127
1868,274942.73444247735
1869,197948.22918636445
1870,227382.86622518324
1871,257496.8201383492
1872,165230.90106145386
1873,216408.1232332373
1874,162555.34247380006
1875,206022.9965626106
1876,193706.691810261
1877,211547.69973131176
1878,199495.04943635128
1879,132641.87155534
1880,141376.0201328483
1881,246191.52821202902
1882,244112.72641422134
1883,194569.57394240936
1884,205890.96369582345
1885,249687.73260832112
1886,287774.37216995936
1887,206633.66090630786
1888,269543.7268896969
1889,163272.2590838715
1890,119423.19912970625
1891,155013.1358393936
1892,106960.59524758696
1893,127951.35784104979
1894,122643.1110847788
1895,136395.42842563987
1896,123688.25049902755
1897,115501.87195879873
1898,101843.83750548353
1899,150720.16743757902
1900,159683.0671151406
1901,164289.0581681542
1902,184464.27591314306
1903,203629.33029444632
1904,170959.44219910423
1905,193885.28222549125
1906,182129.13439898612
1907,218702.3852321296
1908,106303.18714221707
1909,130068.98259008722
1910,118023.28940286837
1911,224741.4138455321
1912,303850.4298218512
1913,164488.04941150732
1914,31987.398867781274
1915,329763.5718695568
1916,53719.611131913494
1917,252890.4409035477
1918,132565.09026920144
1919,172039.33338844613
1920,173324.52589671174
1921,386100.7531495469
1922,347708.07416387787
1923,208584.8370703559
1924,201986.26258357288
1925,201434.18362318166
1926,379921.05321780406
1927,138581.08300933195
1928,168335.49923156016
1929,118340.23923412082
1930,134980.623368063
1931,145381.88669436518
1932,153180.90010717185
1933,197088.3832619111
1934,185288.70930464682
1935,167528.35189039656
1936,205111.3154524644
1937,176676.4603835172
1938,174499.1779059614
1939,263163.2682915996
1940,215528.23350020777
1941,175270.75832686573
1942,183294.77378742164
1943,233227.0058995746
1944,360905.70381327113
1945,399954.0625903101
1946,158001.33445683215
1947,135224.27500832733
1948,166524.01494167792
1949,236617.1436357377
1950,185907.05989186978
1951,240751.03230416286
1952,213828.72913213074
1953,158274.27605344262
1954,181168.6406074576
1955,139944.7056962652
1956,285706.204869929
1957,156800.1267823088
1958,283712.7400296156
1959,138374.08310910594
1960,117513.63239690382
1961,116544.51327815512
1962,102911.54955519177
1963,104786.42212280678
1964,119721.55518464744
1965,136841.4440204273
1966,131858.22534619598
1967,305258.12363488786
1968,388017.65432854905
1969,387445.4222721015
1970,423770.46107495413
1971,476627.23081676196
1972,387020.1009903543
1973,267669.5286925128
1974,329997.83781273244
1975,551710.9486869744
1976,268788.2498300527
1977,340439.5096575117
1978,344844.3238080768
1979,341438.79608598165
1980,189622.97003752482
1981,365808.4691055319
1982,220752.18273446336
1983,205502.9036835772
1984,189414.74305181345
1985,225225.4472876815
1986,210962.95283266949
1987,205416.21321182605
1988,168243.49035639968
1989,190837.01066167303
1990,207060.9451653387
1991,222599.36151240068
1992,211856.3676778106
1993,171700.12028936995
1994,243265.6228719824
1995,185900.02108142106
1996,273698.54156404245
1997,360990.0863122889
1998,324311.9113779168
1999,280473.7304329658
2000,313328.4530614661
2001,270794.8402000773
2002,245175.78097213642
2003,246109.36971435463
2004,274588.5986558683
2005,233657.7507144208
2006,223597.06271950714
2007,235332.5073475591
2008,207902.1658977999
2009,183620.02472680388
2010,192370.4418478841
2011,150121.8531482364
2012,169694.87053376436
2013,176367.67731378414
2014,184346.37346459622
2015,196920.49103136547
2016,189481.2949617994
2017,194627.66849970934
2018,114682.40335226338
2019,131481.51551289856
2020,111969.84984963853
2021,101112.98533127923
2022,174066.10566381947
2023,163204.73180242442
2024,282796.78880928084
2025,381512.5547732813
2026,158329.9965590255
2027,142103.41593802627
2028,151740.870833918
2029,161041.32824109495
2030,275710.63674612157
2031,250838.33814981347
2032,275356.72238032846
2033,271597.80560597405
2034,165573.17212251946
2035,211176.1871714187
2036,198224.7373251221
2037,203401.655366248
2038,366736.30858092057
2039,218337.31392351724
2040,317911.0226480495
2041,248717.33390971553
2042,198474.00525479508
2043,176420.4324385363
2044,186479.67647906672
2045,199153.2739564823
2046,133306.7521271354
2047,155720.32647449058
2048,139004.188337225
2049,143134.06101382757
2050,181682.67017195118
2051,102343.56235711253
2052,120321.3324523475
2053,148685.25990294758
2054,92078.32115237927
2055,158274.95070812292
2056,132940.23080421705
2057,118071.30560514238
2058,206284.7717044158
2059,136136.40294772107
2060,191682.38805361674
2061,169512.82166294055
2062,132861.75264089275
2063,97829.47683577193
2064,133665.27912243363
2065,118851.11952213291
2066,160710.7049042913
2067,110122.1195533576
2068,143001.0190831148
2069,85239.01021098439
2070,98850.33438349445
2071,99791.09762067441
2072,143638.22539556446
2073,133483.2335861295
2074,180716.5206544625
2075,159133.33645508625
2076,108319.06553093065
2077,155494.03020492382
2078,142246.948448875
2079,129632.59004031727
2080,111672.27631766163
2081,130576.66065101651
2082,140671.72238135524
2083,150466.49982236
2084,103315.61697724182
2085,119437.49835109012
2086,132344.52840413083
2087,144475.5883493265
2088,117772.40646541491
2089,74563.58919273387
2090,134680.70557357464
2091,98107.49478042545
2092,129642.52545610908
2093,153748.31031781435
2094,112162.88897988992
2095,118095.74435255583
2096,72635.82073222753
2097,85637.17695976608
2098,158623.54958829284
2099,51170.08696170687
2100,109357.6563911254
2101,106753.66565113608
2102,128643.7010036183
2103,100291.65305687045
2104,148141.9264976047
2105,118115.20791441598
2106,80222.336818913
2107,203911.03599423077
2108,113340.16072231531
2109,126342.8889986691
2110,127558.37071985309
2111,143715.9300022151
2112,140573.39722738508
2113,139772.69718659297
2114,105056.74887655582
2115,163467.64799926803
2116,113803.3998964869
2117,157338.40818899684
2118,101982.30786131555
2119,98625.08440393745
2120,120934.22718042205
2121,100798.23061611038
2122,108814.1616810211
2123,69557.93843017472
2124,157471.40480967378
2125,153669.4278743416
2126,151361.2571831476
2127,147246.6244962928
2128,115775.7150871614
2129,82163.66533313645
2130,130277.27323818882
2131,143737.18665490858
2132,116787.45033489913
2133,116851.99820176186
2134,107568.85265184753
2135,86946.69937062869
2136,50759.18894342729
2137,107967.88859430887
2138,128582.91344982153
2139,144271.19451250974
2140,148535.56767945224
2141,146007.68173651677
2142,124493.86857672874
2143,140523.31439583562
2144,138542.25306005077
2145,133214.86957322434
2146,158910.40472522564
2147,132859.08558184002
2148,134293.76490648696
2149,146337.81411222625
2150,208619.44430935057
2151,129939.53413293092
2152,195104.52104134508
2153,183716.25801801193
2154,107905.26719666529
2155,138747.25721358042
2156,268849.63986195996
2157,217741.03587676724
2158,221920.77556068357
2159,204764.30032357387
2160,192665.1938408194
2161,236181.90403970703
2162,406315.1529816501
2163,357648.0942649001
2164,249903.7417832152
2165,178544.51634393865
2166,160164.50744933868
2167,222902.14336770074
2168,198232.57231335202
2169,197886.96997385728
2170,215841.9841677826
2171,151979.69631476188
2172,128319.12844376825
2173,157358.98283660295
2174,224997.12921992503
2175,305859.0644039004
2176,302025.1706188158
2177,234679.38180178357
2178,214896.68597940705
2179,129507.48404785525
2180,220025.01084074727
2181,187609.59136597835
2182,215338.3460291163
2183,186775.0707413354
2184,129089.69948476786
2185,146969.28216942307
2186,152323.1631521047
2187,141723.48703330779
2188,162404.1701425186
2189,315064.28624654794
2190,65771.68767012819
2191,66181.81677239109
2192,86303.50411027623
2193,132845.8897874183
2194,85327.64872039948
2195,115247.51509098918
2196,113391.04826478148
2197,133908.39525000565
2198,130829.81693536881
2199,125818.23068323173
2200,156399.78610982676
2201,150978.70282280026
2202,199916.32108438946
2203,145686.8635188397
2204,190013.26029525
2205,153643.25036589615
2206,162204.56556805037
2207,238187.23355448572
2208,239167.28944301838
2209,254861.78685052297
2210,113389.66426561307
2211,104556.3493782077
2212,114396.80199444317
2213,105688.2876150941
2214,137358.50999238552
2215,106537.7784699297
2216,172008.70057130046
2217,74576.39410704048
2218,64364.63989296998
2219,69519.95165774855
2220,29603.22694876115
2221,330730.0775911729
2222,297136.02944943006
2223,268557.13102062745
2224,212696.6322441639
2225,123240.91151949251
2226,208175.2580973087
2227,177601.44218615
2228,278078.52053564973
2229,256499.8413980184
2230,160479.29865074088
2231,223138.18150067073
2232,169472.6991655873
2233,173827.76604427584
2234,236894.01904488518
2235,221962.86533962842
2236,249599.26432103105
2237,303050.2481388387
2238,194474.17751579685
2239,132782.55935736327
2240,164537.4861291903
2241,173789.32361254143
2242,126981.69047139934
2243,140776.58516053483
2244,122815.50364754745
2245,119283.99312882079
2246,144645.9730542167
2247,110082.15774408868
2248,129756.26552636898
2249,131206.2618995302
2250,136755.5364721124
2251,133391.81198822265
2252,180164.27024380607
2253,150689.0853983187
2254,170275.80910709244
2255,185705.97501457622
2256,183314.18376108166
2257,212846.24979969696
2258,160121.47345190588
2259,169045.08312515635
2260,143465.8555713403
2261,225476.83216837794
2262,244017.76148598338
2263,365072.2173184301
2264,459418.6919317357
2265,190079.43302360224
2266,344704.4746038283
2267,365327.19038864574
2268,476307.970371495
2269,146702.63086991105
2270,185890.20356348297
2271,215233.39722412685
2272,203529.25132628623
2273,159110.0961656836
2274,173747.71003495157
2275,164422.24870950542
2276,188832.11359711853
2277,191121.60274642147
2278,145847.0826832389
2279,139952.77344063437
2280,123099.88687888347
2281,150855.2516235793
2282,170230.85821397556
2283,106862.14007946942
2284,126826.22516476829
2285,142812.6100869011
2286,127936.31328046462
2287,391549.9543014271
2288,292290.0891955041
2289,356523.7752884994
2290,450949.4651555952
2291,345464.8970271817
2292,449900.5363375237
2293,460586.60826918203
2294,404539.8127000034
2295,476361.67679148493
2296,294849.5105549884
2297,349780.34351515
2298,353736.6783737934
2299,348088.33887686627
2300,322434.33986912714
2301,316623.7116969873
2302,257729.31440971512
2303,247120.59716069326
2304,281299.3610801366
2305,207030.94183251495
2306,191407.49920602655
2307,187907.82150692516
2308,220771.67520474736
2309,306256.4649602962
2310,222646.744295266
2311,204488.84785111248
2312,194947.48953417176
2313,170834.4161405915
2314,198276.89354408253
2315,187428.5208241325
2316,208066.37846316118
2317,184108.04667933076
2318,188477.87123944727
2319,196249.3406502048
2320,193584.479006147
2321,244493.31156967534
2322,190671.43895580852
2323,194315.5690482622
2324,171615.89584176568
2325,214513.99580298387
2326,168921.8658527932
2327,204692.1217988073
2328,217825.32127517974
2329,187958.13070788793
2330,176198.33148352918
2331,342567.17498779716
2332,422885.5244836558
2333,332917.3537601789
2334,276168.86398232915
2335,296061.54332314385
2336,334524.6212753558
2337,205710.0498883233
2338,273397.1919604703
2339,213853.7097540046
2340,428971.29113790346
2341,213900.90769777587
2342,226471.38893713732
2343,210399.47122886172
2344,222661.7326970715
2345,242868.34706250392
2346,221315.42091547674
2347,201851.67193144374
2348,246484.7350830722
2349,196578.64259930444
2350,306191.30611073365
2351,255356.5560792992
2352,236932.98658614233
2353,225290.94233915024
2354,160055.36229453725
2355,155990.44179120334
2356,167871.41114143422
2357,192019.75812448002
2358,192359.24774829485
2359,120134.2309300038
2360,116337.52367430227
2361,150289.54409197625
2362,261446.3423222811
2363,157487.27909020195
2364,156429.04013744695
2365,202263.0252921949
2366,190396.15221475484
2367,218326.22864548862
2368,215259.42879865412
2369,218833.00103764934
2370,158651.42117262026
2371,160659.23137792433
2372,180122.30188498693
2373,272372.16464656475
2374,298414.1924840824
2375,241844.92943041143
2376,264477.64377997024
2377,336153.3095242288
2378,127331.818152325
2379,218649.75555864046
2380,143043.34447082225
2381,168071.8364729369
2382,201775.8864978985
2383,190019.6049972449
2384,226468.18867602712
2385,149301.48925565206
2386,129034.61979621393
2387,136615.20510365022
2388,98660.7377509023
2389,103679.10393725825
2390,131647.9435689489
2391,140855.1031397367
2392,111973.84703452955
2393,155426.79705988802
2394,145802.98664727155
2395,212711.10788117629
2396,137931.47414316377
2397,216716.984970578
2398,130560.92328776862
2399,58358.82702446217
2400,68622.04187214095
2401,109134.73070984543
2402,130881.15780862654
2403,145757.20875366218
2404,142313.6088181953
2405,151909.14732664754
2406,140955.44900690834
2407,124697.22269770387
2408,143077.04189998843
2409,121651.87321333471
2410,173177.3691890356
2411,113518.57930744323
2412,154973.99075146392
2413,129080.14008807344
2414,154260.6715983115
2415,123305.65687434142
2416,113518.07275111321
2417,118144.58880669111
2418,117002.90850937506
2419,143112.93010980496
2420,118739.75861223275
2421,196602.14128342457
2422,111701.85388892493
2423,129869.89128255309
2424,170644.38919880195
2425,250252.18526014988
2426,132185.26353600319
2427,116767.44352181023
2428,178600.58180330088
2429,105013.61726797489
2430,129951.36241982179
2431,89240.84733200306
2432,162271.76074624108
2433,161101.15969050396
2434,160321.56082385127
2435,176953.18722151872
2436,111999.65490017971
2437,103533.96177044394
2438,119485.93463085964
2439,112519.00041257474
2440,119412.79758420028
2441,104438.80595732993
2442,95843.52231889777
2443,102570.91444095923
2444,114389.13757637655
2445,86410.69714150252
2446,131300.7529909755
2447,183802.7143435527
2448,123352.8633058928
2449,109615.4243677205
2450,143224.27338308934
2451,139835.4007247684
2452,185611.7816747178
2453,93480.11023526196
2454,121051.6847917398
2455,109566.35055256775
2456,144025.5489067859
2457,135797.32444304368
2458,109170.42493698234
2459,97417.48854104476
2460,125077.46371909394
2461,113006.05719845835
2462,136766.95866568014
2463,114016.87703099707
2464,177741.09832932334
2465,124704.13155926671
2466,114994.66250321269
2467,141950.2468105834
2468,86220.79516216554
2469,75003.69700794457
2470,198389.317070649
2471,199846.09776256885
2472,175012.12017505337
2473,115162.33735064557
2474,106068.92026465759
2475,201629.84547991864
2476,112798.97975546774
2477,117167.95575790596
2478,153865.15487838024
2479,111135.02802449698
2480,149976.7780299452
2481,122765.70820928644
2482,119831.01106039295
2483,110969.48789378628
2484,118556.55388406524
2485,121060.70032392722
2486,173315.15851548733
2487,192579.78827528143
2488,145352.6640960276
2489,153705.6008314928
2490,138590.48858080013
2491,83878.74712725077
2492,177595.87240746594
2493,153240.93239485798
2494,150933.5353620993
2495,97558.18534343969
2496,211925.22568696295
2497,152042.48381817807
2498,108985.26411100128
2499,87738.11783719389
2500,118403.26369046792
2501,137908.01776274317
2502,164664.27301139617
2503,110768.05589704635
2504,228436.24081966444
2505,211658.73174791038
2506,257278.5220874725
2507,291925.749140752
2508,257798.93800715078
2509,212304.5545797886
2510,215000.9536233528
2511,176016.68539605523
2512,218472.48771831673
2513,213378.39101631893
2514,385408.854262691
2515,157981.951703439
2516,165331.6144129522
2517,150674.41478301212
2518,154283.3212569561
2519,227481.68872132315
2520,207150.36593956454
2521,191670.08493675245
2522,215880.91676608613
2523,129345.63892705296
2524,133889.56337601552
2525,151569.4877159507
2526,145070.54067876143
2527,120302.34402255993
2528,121958.23014564626
2529,151985.6042158748
2530,129113.72235931642
2531,250763.22196768783
2532,222094.10441679787
2533,194589.68650334515
2534,233729.96910492913
2535,285357.8647551313
2536,209300.18426698027
2537,232212.0562076785
2538,201124.54273085576
2539,185051.2845807518
2540,186161.83360838052
2541,181185.34808860347
2542,169966.78111678502
2543,137477.19390526647
2544,125992.44133314956
2545,128878.84212539671
2546,113367.00832597865
2547,136626.29308094876
2548,156706.34457779792
2549,175015.6719995672
2550,722073.3272498983
2551,153248.2694873542
2552,129473.43002844462
2553,48180.96839833842
2554,71043.03906118567
2555,94327.40147458203
2556,102413.0023837923
2557,115487.04196979408
2558,141930.1855610027
2559,160778.96607973683
2560,160584.4659158138
2561,152685.92761917552
2562,149512.13331602188
2563,157541.23467418714
2564,202105.19053183682
2565,133235.0178768104
2566,186050.92731554806
2567,155582.25213782815
2568,206342.67747852742
2569,209247.8377551497
2570,113396.68619742617
2571,225677.1132136227
2572,176892.22097951686
2573,231702.42145560542
2574,349112.721521551
2575,132183.09636247414
2576,142578.82083805185
2577,165766.65379184065
2578,81750.57380595198
2579,61147.25001347065
2580,86076.88593646651
2581,105689.15662301332
2582,89336.80157172354
2583,306808.66741916863
2584,164526.03326187842
2585,194465.9158968497
2586,218993.9016941511
2587,204568.82545856945
2588,116196.47858371865
2589,143257.31115270266
2590,182303.6886622156
2591,200069.51182351355
2592,222780.10591511521
2593,261172.30702228146
2594,174517.03709336277
2595,209653.35142531968
2596,275771.9961883719
2597,187393.89120032825
2598,271406.9070536832
2599,406884.79054141464
2600,226067.43720335397
2601,133357.22687265696
2602,104768.38461133605
2603,103313.95784418285
2604,100185.54807644058
2605,85687.23204852291
2606,147343.42807817087
2607,191450.46401517815
2608,191333.7033477791
2609,175254.23854578962
2610,119373.99476256687
2611,270300.4107181304
2612,169599.04358909326
2613,133434.68127608532
2614,128849.55509176385
2615,138607.4118718824
2616,136425.61468910077
2617,207138.87858608318
2618,187990.91185368574
2619,193507.4687818035
2620,177466.83064458473
2621,173427.2793555325
2622,179316.7661922346
2623,238287.8141679524
2624,275962.0325321336
2625,319256.6437884455
2626,165588.709703641
2627,199197.17166853556
2628,461951.14716145047
2629,522443.5220479779
2630,402828.961841075
2631,492901.9525387399
2632,422518.7743729735
2633,340714.9159725425
2634,416481.85454591387
2635,152597.50086694653
2636,186578.9153319844
2637,193814.67116443114
2638,264894.38692501
2639,187280.47331377957
2640,145487.60689817742
2641,115086.54514316376
2642,178753.8911202324
2643,105303.27823617868
2644,114158.1663467288
2645,109939.53110718797
2646,96697.02101997798
2647,107231.98337629577
2648,135967.62952061556
2649,153050.03460057033
2650,131881.3466897544
2651,133441.09318710072
2652,425495.1084591304
2653,256398.74036218552
2654,277449.67151925224
2655,397918.34807555145
2656,351877.8648262648
2657,375508.678090808
2658,318688.6109606209
2659,333633.0593484426
2660,357710.8140118453
2661,379246.11877445644
2662,376805.5356406616
2663,284170.5419972255
2664,297255.75145964464
2665,352378.2266768585
2666,306381.0100977961
2667,184292.42699833238
2668,199856.2530582482
2669,187017.81545291073
2670,283604.62399731134
2671,199283.15548918
2672,190953.66021969076
2673,189666.97443935648
2674,193254.74279423174
2675,185387.01941132476
2676,186816.71604387928
2677,203197.12686717836
2678,263414.704049075
2679,291744.3079297594
2680,300991.8312748219
2681,422251.3293623929
2682,327108.19024079526
2683,472731.1452100929
2684,328545.2392116748
2685,324670.4931639433
2686,256927.67084267712
2687,304315.07927646814
2688,230808.88204062893
2689,216189.57107872004
2690,420226.5455095009
2691,185560.53261746163
2692,143896.05897596572
2693,207495.54045311082
2694,164267.94010399329
2695,192652.11512165773
2696,185226.11583259376
2697,190048.60286800703
2698,198040.2569265063
2699,166947.78450289043
2700,141928.72994246567
2701,155503.11685368884
2702,119367.26720491285
2703,121725.3779371283
2704,134298.48704661126
2705,123756.33700349927
2706,112174.24239480309
2707,115005.32196012558
2708,131246.4760391214
2709,112184.6311597582
2710,122937.70360850869
2711,319417.67739092745
2712,375273.70141852787
2713,152884.131685765
2714,147748.77081136778
2715,157181.93593221577
2716,138815.8953819219
2717,187802.7650735504
2718,212852.84819842922
2719,142993.47194136423
2720,176081.83738978952
2721,138679.93399833795
2722,180380.9226561417
2723,142252.2709880988
2724,138684.43629189674
2725,132783.83145318227
2726,151087.47131413245
2727,162541.68887881376
2728,149189.20747329388
2729,145131.5478571714
2730,148589.0576279601
2731,94299.84012289532
2732,131669.0529416469
2733,150840.8485879372
2734,129744.34660379309
