Id,SalePrice
1744,296774.246935376
1745,201208.27795153347
1746,212375.48580513377
1747,214822.78176497997
1748,225931.49807020984
1749,147171.81114421703
1750,136528.47205731305
1751,249199.15332036343
1752,120937.89475861
1753,149189.69331299156
1754,198620.14708393347
1755,164339.38136860248
1756,123727.74849286357
1757,119354.03359174545
1758,144606.17491509917
1759,157349.1221624455
1760,160038.4873941598
1761,146374.94382129444
1762,172469.3192181239
1763,178575.21629445735
1764,115240.78417381368
1765,175860.80095660366
1766,185991.2982628113
1767,219283.35487684575
1768,136517.4647907967
1769,173393.47596191417
1770,149064.71938522175
1771,121912.67874880625
1772,132816.58057817118
1773,122340.0559972932
1774,154703.9391884501
1775,137838.8696924196
1776,122582.20934204676
1777,111869.25820600704
1778,140755.89453564564
1779,113702.80908510709
1780,181275.7748590825
1781,125803.66038961557
1782,92820.03581889828
1783,145287.17311884358
1784,106620.5458163896
1785,123832.8314694056
1786,151365.48007199043
1787,177150.7222563362
1788,67853.9130397591
1789,107450.39315643003
1790,84719.62804060572
1791,201538.3072437579
1792,155642.27169279556
1793,141300.12593458281
1794,159882.48635935818
1795,132834.26236833222
1796,129598.57304407547
1797,123630.83443994557
1798,121705.16171351302
1799,112549.37397975827
1800,123547.71308592166
1801,123328.1015114701
1802,146500.44418136118
1803,156132.14538458487
1804,140274.053471078
1805,141890.9188482935
1806,134020.42101031914
1807,132370.43644582713
1808,120522.38432414437
1809,113481.33595116182
1810,131183.9753977852
1811,90478.95685280395
1812,93927.22091300029
1813,119993.4543901457
1814,93513.4001189026
1815,62580.09367526658
1816,101461.18315366769
1817,106058.74014235997
1818,140559.65529285104
1819,137731.47642257463
1820,63391.58827644458
1821,123696.20559095946
1822,151293.50531142546
1823,48260.34776516888
1824,129524.72626081225
1825,134924.64521936176
1826,100544.32146302718
1827,101928.17935702924
1828,125208.60030055829
1829,132351.34113658435
1830,140400.31693256478
1831,150746.22675629237
1832,92146.0565202176
1833,137648.99168841264
1834,127403.30022487171
1835,120372.70413046418
1836,131377.16944195036
1837,86440.050513976
1838,121593.28368712637
1839,109898.8813936684
1840,135869.2432616206
1841,136816.67658223968
1842,96383.68710324337
1843,129093.3740066228
1844,144546.69880392356
1845,141934.5354074464
1846,152545.6775585072
1847,155940.44289203442
1848,59927.84613543042
1849,111083.45875176133
1850,118778.36955070145
1851,151315.19965895553
1852,125456.15192915211
1853,126058.52804737294
1854,168575.7160246245
1855,150476.56807291982
1856,220321.84065686984
1857,150128.7376443435
1858,151395.8110455771
1859,127928.66605253819
1860,153125.69338346677
1861,127258.436039418
1862,321994.70910299505
1863,314186.7674489158
1864,314203.01579044666
1865,335656.9061964234
1866,325940.6094253131
1867,235021.89538310925
1868,283447.5587983154
1869,207238.65123157803
1870,225140.03537952786
1871,250999.72324200568
1872,172373.42236118505
1873,222469.93032552442
1874,148667.74011664683
1875,199539.08228618928
1876,196167.81293084662
1877,210065.89535727692
1878,206262.5642082048
1879,124821.06574508933
1880,137151.74278928665
1881,246442.1813221404
1882,246625.54001426572
1883,192740.9208430952
1884,205052.8754732992
1885,239527.8106657007
1886,283721.1753627857
1887,211619.29450135893
1888,271461.6246438592
1889,168689.09857828773
1890,117465.53034602926
1891,136990.8370434119
1892,101425.64619004547
1893,126868.2142193525
1894,125815.81751893798
1895,137727.42190133454
1896,128754.69849305264
1897,118035.35976598
1898,124373.4657988777
1899,162947.04177994098
1900,160978.48776996162
1901,159118.75088235107
1902,145438.18727594113
1903,217639.89462909364
1904,142580.72087546074
1905,185631.18707820022
1906,138620.5674829813
1907,202337.57529499254
1908,124196.81691040807
1909,143045.2429304246
1910,131585.2169511054
1911,204555.86401640894
1912,320552.24577965704
1913,142235.00917810522
1914,63630.65792506826
1915,277002.3996632545
1916,68093.21048388493
1917,253531.89112492185
1918,147363.98307652216
1919,178457.44037277935
1920,159401.81435015975
1921,368338.2426597424
1922,306307.04997824377
1923,224662.2163802888
1924,217531.173905675
1925,199402.9856644797
1926,368758.17811738607
1927,130916.8946326915
1928,157683.91917917386
1929,125456.55742236691
1930,137130.63350568278
1931,147144.49805188895
1932,140245.7699024447
1933,175391.04567333212
1934,182988.43212580946
1935,165850.87290478317
1936,186554.6025986332
1937,176047.78480526456
1938,162170.93741108672
1939,244823.86380453373
1940,190388.2129434312
1941,174615.00055492338
1942,176463.08223561637
1943,205623.65692589924
1944,322612.912302516
1945,354313.2397079528
1946,148244.78588247794
1947,169986.70921853796
1948,166810.73235061718
1949,236261.64179336824
1950,186228.2468253181
1951,249516.71375197568
1952,214251.5450456839
1953,165181.1365892009
1954,193189.17294772467
1955,134274.47736235047
1956,334703.2204621028
1957,162432.9756916762
1958,295990.23604493815
1959,145134.74765297194
1960,111939.54418152153
1961,121838.95465053839
1962,108542.94112107919
1963,114228.65898931098
1964,109246.83929919137
1965,149812.10930156548
1966,147064.1401201457
1967,276106.31302614015
1968,402030.4116779371
1969,359630.3662886226
1970,413928.0348280524
1971,476605.08398172195
1972,366614.94606302294
1973,257969.5512153547
1974,317970.42606003914
1975,505950.90963098535
1976,264671.74555262533
1977,345067.13505839056
1978,343464.1509455807
1979,314509.99276440614
1980,194073.07879666012
1981,335773.4343354342
1982,219834.35454591407
1983,206785.3927702556
1984,179070.84343097144
1985,228740.6880506621
1986,210162.74452017708
1987,194543.1420533035
1988,174774.325872179
1989,196162.04710399098
1990,209997.4864229225
1991,219656.48491643177
1992,214220.23642068592
1993,178130.66986000247
1994,235495.4292397735
1995,188165.53741093236
1996,243071.81639213263
1997,303837.7067781583
1998,305467.30615417677
1999,253302.99743231447
2000,300767.19893678866
2001,250266.17657812085
2002,235108.13009875943
2003,250452.58357755266
2004,270396.02242554014
2005,225155.18724298017
2006,211882.2165203899
2007,243806.78152233825
2008,197553.3502009183
2009,185831.0882390149
2010,192298.93605114013
2011,142358.1788288039
2012,174937.8826838677
2013,174438.40097772315
2014,181407.15481030507
2015,196824.9889302954
2016,187084.2344712774
2017,190523.15853549258
2018,123378.76684121131
2019,139410.36634656496
2020,108016.40998287991
2021,107967.49163950855
2022,173801.21176923974
2023,144626.5325071176
2024,251970.32546363672
2025,349705.5467165178
2026,173644.02489026764
2027,155557.06434709922
2028,162441.57647307767
2029,160523.53250946957
2030,262066.44248548287
2031,236683.4937429241
2032,252924.345323155
2033,255200.26369547014
2034,172175.1088052034
2035,212694.93014249895
2036,199602.26165931503
2037,202939.80940702965
2038,317217.7927687298
2039,212574.11120076693
2040,305971.3441202509
2041,271732.2273891244
2042,203481.5489971558
2043,170643.36090587627
2044,182540.96354788583
2045,207980.10592501916
2046,149431.14316022352
2047,144350.45040508328
2048,140801.59270372728
2049,151699.41350338835
2050,176991.1571126955
2051,106729.3206581073
2052,125078.98135559796
2053,143633.4224548703
2054,98291.75808273353
2055,150340.2317989767
2056,143108.31951179393
2057,117309.02696198755
2058,205684.88319371862
2059,131446.1898280412
2060,163086.7765850293
2061,180086.41687659218
2062,126407.20609733243
2063,115696.15393715765
2064,132872.50069586918
2065,115919.44982773054
2066,166751.60772172795
2067,113142.6150186357
2068,152405.2139134631
2069,89829.54384801854
2070,119550.9107325619
2071,104164.99285582043
2072,155302.00233892078
2073,135044.64808803436
2074,187305.22042509634
2075,148506.61735409134
2076,121360.81517558015
2077,140420.14850627558
2078,122330.7843838663
2079,139337.3862519102
2080,124834.73596517535
2081,131643.99893532202
2082,119887.73867361559
2083,142833.28161862039
2084,113039.5653672513
2085,119749.19669978177
2086,113832.60091353983
2087,127152.93774990921
2088,105002.70020222111
2089,88298.3266750003
2090,127696.9612191127
2091,100320.2210885023
2092,119983.30175895756
2093,116574.62620528201
2094,119594.53997895858
2095,142689.3769171119
2096,87665.45724032065
2097,101916.3197510831
2098,143893.23280700872
2099,62217.535817885175
2100,72804.54750389738
2101,111843.4537832613
2102,134368.08346431568
2103,103681.38393646987
2104,142416.50317036486
2105,120542.65130800997
2106,68476.04371828481
2107,191848.59149507372
2108,111598.6177761195
2109,107192.51759889147
2110,130258.38344829064
2111,135893.0180090967
2112,134556.48002953286
2113,120192.29216681048
2114,123813.15579643937
2115,152885.32139668302
2116,119519.49198396449
2117,144587.26312337196
2118,122936.13847333145
2119,113743.21086013064
2120,115958.86982441606
2121,86101.61430775964
2122,103655.9674277373
2123,88914.69867565572
2124,159934.53002497763
2125,129806.29304834937
2126,150717.51584866786
2127,152405.05989206504
2128,128860.04120610603
2129,105850.28276834163
2130,124680.29096329959
2131,153777.80296455076
2132,114574.7021672225
2133,124287.1761597153
2134,123923.53700584249
2135,104328.21627934753
2136,74815.41612749893
2137,107274.60513623495
2138,128238.03640551357
2139,153439.42562453853
2140,140750.28809347792
2141,161183.95591098134
2142,121390.13566833099
2143,142007.36985188862
2144,125544.45488372757
2145,139408.35572991567
2146,167506.37629272617
2147,144535.0776788727
2148,139653.76869340925
2149,153356.506978168
2150,212189.32063752506
2151,131547.70392493453
2152,165123.62923341634
2153,161546.0729253536
2154,104118.6230950753
2155,143422.7330635016
2156,258883.60942686154
2157,227951.56317070956
2158,227465.0739513366
2159,209173.06551850218
2160,185729.64990152724
2161,244876.12181022484
2162,412432.17176737206
2163,331521.4421397381
2164,249153.0298020355
2165,186221.92462400868
2166,154048.40991516676
2167,219516.31601820956
2168,188505.03710926746
2169,194355.5451384561
2170,214623.6144421343
2171,148670.2238513948
2172,133476.19965459223
2173,156273.75188590883
2174,229678.1414283861
2175,295041.7660118664
2176,302891.33480258356
2177,238784.1556976609
2178,217324.5663266765
2179,140002.51716621892
2180,212344.215052196
2181,191374.22232351673
2182,221595.61399785016
2183,190179.43509344177
2184,119757.9634586367
2185,130130.1290659174
2186,153753.13282747925
2187,157453.8650538185
2188,161954.1376582138
2189,276255.5276171908
2190,84355.67376112798
2191,83277.32879893603
2192,87662.20927745197
2193,115867.0428786922
2194,105519.25537079791
2195,105953.77502544424
2196,103953.7496808128
2197,119241.81591037211
2198,160223.4907372487
2199,170364.75619759178
2200,149331.26602702242
2201,149103.40784266387
2202,207052.36224281925
2203,147729.1602646706
2204,167158.14819948716
2205,121552.02059536883
2206,137156.0965386651
2207,212187.96896822104
2208,254862.32683721
2209,211718.31200265634
2210,128466.10473762035
2211,121320.4651391439
2212,124104.14106904599
2213,101106.96920679446
2214,129928.86399033644
2215,104914.74592806067
2216,138746.30165054757
2217,68710.64067683152
2218,72726.99482224272
2219,72737.75775999644
2220,70944.34712520572
2221,278098.15737511683
2222,252013.4748470911
2223,265879.3354110273
2224,218718.37044507352
2225,129705.20676302013
2226,178818.3511392311
2227,196016.81744701104
2228,260465.1222491541
2229,246894.45981173194
2230,143985.31842138016
2231,206912.81277727714
2232,175942.69831239336
2233,177030.04433807818
2234,236814.47065300107
2235,212991.312108395
2236,257895.391478205
2237,312463.9184788106
2238,207727.22495470796
2239,119069.79689732556
2240,156269.0683860513
2241,142318.26453720845
2242,124485.909104235
2243,129854.55411017037
2244,105698.24743602243
2245,104302.14255232588
2246,139549.6965986837
2247,121279.48584733343
2248,128677.20641405418
2249,126264.6053280154
2250,132374.85073766895
2251,115251.63607572556
2252,181358.50701229513
2253,153477.13545976667
2254,169897.996413601
2255,183384.7272868524
2256,177722.3686939679
2257,211612.96043253012
2258,164289.04966085716
2259,174804.3069944964
2260,157445.54305458456
2261,185259.8182989258
2262,211712.27518430664
2263,338161.01956352
2264,452207.53894773097
2265,166174.0599976034
2266,284995.31206511916
2267,349031.617880784
2268,397060.89110898925
2269,150997.95982265187
2270,192002.54707341274
2271,217286.4177269788
2272,197169.35664649526
2273,160149.59802125592
2274,178602.24156607967
2275,163152.51561511037
2276,188217.33004488805
2277,186415.96742674708
2278,147934.11764675338
2279,126893.85483287086
2280,114852.77407341397
2281,171765.40549070475
2282,184597.35505248548
2283,114446.39769408957
2284,121069.55452983895
2285,147649.56979036177
2286,125175.39105093213
2287,349411.5512328803
2288,270713.5564146964
2289,350205.4857707262
2290,451268.8693200115
2291,319688.5817389019
2292,416842.21078101196
2293,475646.16651046136
2294,390808.519657459
2295,474395.7860081318
2296,274368.9568919629
2297,319238.43905338825
2298,314050.4919159418
2299,356593.87241757824
2300,323013.689619889
2301,287247.4446067234
2302,244039.3987556122
2303,239088.3334919759
2304,249842.65351546236
2305,191482.58349452683
2306,187511.88580326762
2307,190279.16705133088
2308,220669.99466144454
2309,274468.63364288554
2310,211529.4984838366
2311,208084.06934900163
2312,172439.78089516392
2313,173771.6589796691
2314,178807.85876430856
2315,180831.99842493454
2316,198026.38996648372
2317,183314.4605714617
2318,175742.35780418394
2319,184732.6152818948
2320,189508.05554127748
2321,249207.18702222672
2322,190933.95111357325
2323,185807.9388783469
2324,180922.89621839498
2325,211900.9382984956
2326,175019.46121281784
2327,206703.5844481626
2328,219478.443241293
2329,190277.36922681952
2330,183119.29703181196
2331,336760.9494398799
2332,399381.30427259783
2333,318421.7972165939
2334,245700.7829797646
2335,261453.9116164702
2336,311964.0771854051
2337,195742.37092539392
2338,263400.794081224
2339,218116.42799908022
2340,394716.2506547346
2341,205175.0411584258
2342,226648.90091931136
2343,220826.80343647941
2344,220829.8248502355
2345,236073.77921404538
2346,207810.25144860573
2347,191388.79136918718
2348,229071.24839748576
2349,164923.64583947745
2350,290140.4004471685
2351,240720.17093352892
2352,245411.42642506008
2353,235972.38797384474
2354,139922.12984184176
2355,149547.72036994263
2356,153589.90533297195
2357,194013.65957262006
2358,186516.45477115747
2359,141731.51397280968
2360,118090.4547824359
2361,143072.2199075795
2362,259919.2571925356
2363,138938.65990908406
2364,164105.34363347944
2365,217794.21077485068
2366,190700.02929725888
2367,217209.6948529254
2368,211880.28287581666
2369,212721.57624643954
2370,164285.4708967565
2371,163375.89722927025
2372,183500.9854929068
2373,268436.70221515896
2374,308667.47178137273
2375,230291.01684005786
2376,278807.09657059476
2377,334782.35195934697
2378,143222.1562301218
2379,210035.51989771516
2380,153687.04690371008
2381,163784.9939268209
2382,200017.15232455553
2383,206844.70971417046
2384,240863.74795959855
2385,160368.07437468265
2386,133479.05360523274
2387,133120.19250567237
2388,105942.99449716117
2389,123622.70824523142
2390,137653.24532172063
2391,144372.60563849797
2392,115942.38120004424
2393,169335.29884401656
2394,143603.52348968695
2395,206618.61148798064
2396,143294.0727839598
2397,208583.85245053325
2398,132858.68832057968
2399,72333.22530570977
2400,73682.04517944867
2401,121197.46489594574
2402,131361.81825106574
2403,152950.86820243375
2404,145550.137738113
2405,158133.59868671073
2406,142250.4857560395
2407,127955.6476983518
2408,141220.92185747327
2409,125365.28896353224
2410,178121.82024126104
2411,116437.16993743172
2412,147245.91729230483
2413,126582.96959435314
2414,145096.69381607478
2415,139384.60690251438
2416,129612.35598634536
2417,130037.24158013838
2418,129299.78123171498
2419,124156.91123703695
2420,124806.49858746746
2421,136001.2076256289
2422,109497.71320539848
2423,110263.88631235901
2424,164208.47940438046
2425,212403.9832208287
2426,130579.16980783026
2427,127460.37886348818
2428,172869.56313881438
2429,112857.85641251977
2430,136140.3270171658
2431,114637.30915145429
2432,142468.896795708
2433,139273.51048263125
2434,134982.85635374743
2435,151094.77668355624
2436,107217.25258169447
2437,107689.48545578738
2438,123413.43837202857
2439,110691.56225815158
2440,125874.5758671689
2441,100352.07581350747
2442,106217.87639569811
2443,124221.71887870732
2444,128877.40217235366
2445,85977.59380025453
2446,124428.56172379752
2447,177872.09117938246
2448,126780.4255336489
2449,114485.55401488696
2450,147189.04957525604
2451,125437.04850855905
2452,192330.23426315023
2453,92769.2704984005
2454,113564.35185016735
2455,119813.17074907888
2456,122463.58103536772
2457,120812.75987931406
2458,124815.18422339084
2459,105152.0988148898
2460,134414.57163815355
2461,120283.16663418474
2462,129139.1800771186
2463,117303.0437001834
2464,169032.25757258158
2465,144194.62838507438
2466,120422.89939823552
2467,139458.85533812895
2468,87704.57663276698
2469,89329.37607514605
2470,180757.99485118256
2471,200979.32855514076
2472,160725.12666798945
2473,110289.68633564062
2474,80583.98464327282
2475,223783.54401758732
2476,115067.16739332289
2477,119428.59071776962
2478,154979.85349999406
2479,109999.28724587965
2480,149423.37568046755
2481,119137.40111255075
2482,127335.95643271306
2483,114132.88692746901
2484,124169.39336637796
2485,124193.06494642285
2486,144844.06647543728
2487,172400.70335506354
2488,166900.57846686355
2489,156704.58037544796
2490,138694.38145195917
2491,97323.1058818936
2492,178695.99106861168
2493,146169.8072762346
2494,146121.01654235783
2495,94644.2089700971
2496,223253.0826295132
2497,153702.56869664002
2498,112399.97929481989
2499,91627.94055843186
2500,122828.0719376215
2501,133987.68233935765
2502,144563.91494356314
2503,99675.39099870413
2504,176540.27418411776
2505,219026.5247994185
2506,255423.72333218137
2507,288913.3184197767
2508,255756.93993365968
2509,215144.14314425635
2510,222904.8485440669
2511,180200.06638035242
2512,206950.25990952415
2513,218438.88086909172
2514,234437.8019129573
2515,143758.07136922312
2516,172346.0124128104
2517,144254.35531570972
2518,143835.75300383387
2519,225675.08179886147
2520,212450.46385768708
2521,190465.33291047253
2522,221969.10341100526
2523,125747.64007390708
2524,134293.0770937755
2525,144272.95997813094
2526,135544.84389264454
2527,118170.29661595894
2528,126060.32223391582
2529,134889.42460175982
2530,127135.2983014305
2531,247807.29835508767
2532,227087.59690039692
2533,196492.12247766138
2534,229192.40361647148
2535,298273.2120276128
2536,228757.45596464665
2537,231127.12677488374
2538,187688.10704574498
2539,188898.41168065573
2540,182067.68704192783
2541,184834.2461239572
2542,158484.71801108055
2543,126447.93495007204
2544,118470.59785809215
2545,134301.00749607242
2546,137746.91751221108
2547,148631.0685585943
2548,156185.32829289354
2549,153294.32928968876
2550,1365314.2093264866
2551,142762.0828346645
2552,129407.86900332611
2553,80937.73757073688
2554,97193.39372374075
2555,126759.88699437954
2556,102012.77582969723
2557,110754.70086028823
2558,143931.2451803553
2559,135422.6819012923
2560,148779.27444167825
2561,157515.42775023062
2562,135629.95427603566
2563,154763.95253039402
2564,189742.8867743324
2565,128521.10531744246
2566,149224.5455335624
2567,136615.21472853684
2568,186802.34836336307
2569,203004.96893104378
2570,127103.75604146416
2571,174778.1685942042
2572,160337.2559007329
2573,218607.68371572415
2574,266481.3327959065
2575,131585.46510795446
2576,117275.81925252134
2577,128190.33919748584
2578,94130.69218941551
2579,63908.142057675344
2580,89624.08932327326
2581,95909.54637314897
2582,100988.60394779319
2583,257253.75536633245
2584,171797.0407424643
2585,185648.23045753257
2586,221824.40291380635
2587,206646.80199062594
2588,140683.3417591779
2589,156092.6514055602
2590,208432.67551388952
2591,208149.50209157923
2592,212798.3629309357
2593,246457.26816384128
2594,177986.85611517064
2595,204489.3566661655
2596,289533.295647315
2597,187467.22393584537
2598,269001.07671740564
2599,341826.6571315919
2600,142012.766861602
2601,140624.34414691722
2602,92542.86158818928
2603,96114.1381073833
2604,93794.4886038436
2605,92024.74695548699
2606,148428.24469727834
2607,203046.87567919385
2608,194384.9320241088
2609,167921.8002803621
2610,112852.90394640004
2611,119207.74944706229
2612,156075.51582772462
2613,129173.24829047364
2614,124796.45463907906
2615,148189.9003482297
2616,146144.76615333324
2617,184590.7321492676
2618,191371.31730822902
2619,202320.7304861421
2620,184514.51993340356
2621,172507.2960219764
2622,177999.20378230192
2623,242457.83950329188
2624,285872.59696140926
2625,297313.3357651288
2626,169967.2283956075
2627,171120.63780435247
2628,429083.958284273
2629,496378.5040932725
2630,347707.3155514357
2631,462342.5495887191
2632,378315.42923906766
2633,290677.44352612284
2634,379029.6046960814
2635,163116.7929526746
2636,185203.62155035228
2637,184178.99249994117
2638,248466.09009009026
2639,183696.92262468525
2640,151049.76946694657
2641,108491.96419321062
2642,187052.9840525632
2643,117170.64717685302
2644,127777.053483387
2645,116693.24388567999
2646,105997.95785916521
2647,112555.70783240856
2648,146750.41004315406
2649,145979.01814626163
2650,143900.6814577749
2651,146911.32346005866
2652,403328.5753997872
2653,249464.5520547986
2654,246261.32109551659
2655,372612.4195660067
2656,307112.0443623111
2657,337059.52744090906
2658,290923.02783165465
2659,298273.5561140157
2660,342616.3164745732
2661,343213.7151398018
2662,341770.7769890521
2663,277607.94954407355
2664,266835.57148506586
2665,318584.9365832595
2666,275241.48917822674
2667,174021.7472709679
2668,182969.500681924
2669,177220.79815395115
2670,277316.38550993876
2671,187140.75732536917
2672,199336.49127492824
2673,206351.7842787745
2674,194630.19727399605
2675,178730.40082852225
2676,194637.23303653309
2677,197578.55418366275
2678,246618.3567644762
2679,265332.95675350697
2680,274060.1132024936
2681,398452.73250372184
2682,307970.2090017519
2683,490863.8453150911
2684,304811.81535169744
2685,313739.79482539854
2686,242297.2497235157
2687,292007.2345979794
2688,213409.46027234098
2689,203044.33329075287
2690,417191.76148394006
2691,181730.7708744708
2692,139809.46142220421
2693,198112.4817316265
2694,140466.42217910415
2695,192708.26793777465
2696,185820.2423905752
2697,185278.12071108446
2698,191727.57411616368
2699,173259.7907961799
2700,154661.0557248655
2701,154626.66219215127
2702,121302.93430367779
2703,134193.1070810824
2704,142082.23561616364
2705,118180.91560578851
2706,115124.89341690451
2707,125811.96998902287
2708,127045.04446107222
2709,104064.82845771466
2710,126286.5357945828
2711,274738.83094791946
2712,366764.7169289206
2713,174245.06237788562
2714,157587.98283696244
2715,163959.81979012775
2716,155581.86710194428
2717,181599.4385859346
2718,219077.5185355249
2719,145821.7539356272
2720,172484.49417363675
2721,131480.27940677947
2722,158325.12572145407
2723,151421.49023133423
2724,126119.90303397506
2725,126851.926899066
2726,141933.8189094823
2727,172287.27583569108
2728,168878.53863488874
2729,144226.83405021712
2730,141349.60821500028
2731,133722.66284647604
2732,127560.88076780853
2733,158327.23142941634
2734,144019.19809493673
