Id,SalePrice
1726,182301.1361011376
1727,153509.57220468667
1728,178812.08469345004
1729,163861.69108218016
1730,162497.10924752866
1731,117631.00564674844
1732,130556.31974368825
1733,115814.150512734
1734,124921.16658317308
1735,139228.60592000044
1736,113581.98893969128
1737,342667.8874719027
1738,247431.1012034188
1739,290061.91409037577
1740,222887.63430877673
1741,191787.6291144064
1742,162240.77868620242
1743,167920.22636841243
1744,318337.80068380036
1745,221393.525933024
1746,203205.37443587434
1747,223768.58105460656
1748,246472.87841597872
1749,148355.2794538741
1750,129106.88588737459
1751,251931.13497619174
1752,119161.88809499708
1753,143150.9447780575
1754,193672.9365948987
1755,167885.79751120706
1756,127345.1453128516
1757,122227.33573903034
1758,137505.49131663266
1759,160696.39063291042
1760,159571.649540411
1761,147980.27738489473
1762,181516.44633670672
1763,185011.95584364937
1764,110418.43240453224
1765,171839.4604134335
1766,180173.50909662788
1767,225504.46694390292
1768,141673.22914611746
1769,179327.33736552394
1770,153756.6458278376
1771,121850.34738920828
1772,130428.98061822963
1773,125105.61956701087
1774,152471.0348096169
1775,137218.188098835
1776,115118.03838250953
1777,109766.89354416798
1778,138266.39304779225
1779,112970.91085698006
1780,175722.6005089298
1781,128265.94927010467
1782,88491.13777294173
1783,143142.98425598635
1784,107390.25011420935
1785,124258.2230948241
1786,138662.23174305802
1787,171328.1612383528
1788,69737.4898453487
1789,104288.77872035035
1790,80013.49213286745
1791,199929.82741890874
1792,154028.6596163138
1793,137071.09244575008
1794,152394.3322083583
1795,136126.29725212842
1796,123030.43019115852
1797,112439.41310066122
1798,122403.35121397111
1799,115189.84498519402
1800,124934.47754052473
1801,133646.71023324283
1802,132515.9486090233
1803,145315.20173996562
1804,145117.4228451679
1805,135218.7151860495
1806,129680.7657087279
1807,135724.38006440652
1808,126722.50859636984
1809,117386.34945126853
1810,131645.6909508873
1811,93653.50181243995
1812,92827.08876725529
1813,119983.12633978049
1814,92808.06324618195
1815,60664.78108909341
1816,102559.47064052896
1817,101092.7864638958
1818,154297.70811817865
1819,124867.05910398472
1820,67885.91788360223
1821,109791.60377944035
1822,146235.28538138507
1823,52542.77755033596
1824,136076.76186980522
1825,136085.78244348682
1826,101598.90792079142
1827,98455.92890421898
1828,130960.78908366265
1829,115587.96379216596
1830,138935.36184518356
1831,152960.58173181946
1832,88828.93266949922
1833,126801.93394580913
1834,121623.73192800563
1835,120731.09264707973
1836,121178.77743420991
1837,87060.6645166212
1838,122620.90264267035
1839,101468.89258227852
1840,140829.74218722907
1841,149086.48892400393
1842,90193.18277920381
1843,133026.02055284535
1844,132121.3568402306
1845,141585.28883477495
1846,153005.89145787066
1847,164026.22161785458
1848,57134.59050273661
1849,108215.16502161315
1850,112324.69821787803
1851,161567.21206084307
1852,126481.81466836875
1853,123192.29518300545
1854,177912.34884478227
1855,166511.22153221696
1856,228596.90966489053
1857,171908.9730159985
1858,137887.4727450663
1859,112359.79990376098
1860,148935.990830628
1861,111813.47794231691
1862,298910.9673762748
1863,291263.7979655888
1864,291337.9093209365
1865,356033.3815122037
1866,344280.61989059136
1867,228559.97602049835
1868,302415.6785684756
1869,205028.0542507863
1870,229069.25391859404
1871,261189.30037907956
1872,180326.0156514869
1873,248950.1201141846
1874,150072.28205858692
1875,214440.8520505473
1876,195050.5290982008
1877,218645.675050808
1878,206588.73109098338
1879,132022.5419966847
1880,133379.2268193319
1881,248098.3882618036
1882,262490.14337774453
1883,185510.11712130005
1884,208280.6853565627
1885,267522.7273443346
1886,297299.6634087275
1887,208782.9210451029
1888,266166.0401903729
1889,177715.372670748
1890,121274.22816287575
1891,124119.94483079542
1892,96485.88055884391
1893,133528.28703624164
1894,130524.98496963091
1895,137537.46919999045
1896,127386.64090832655
1897,117357.13437998346
1898,125995.5627961721
1899,159107.90308814848
1900,151453.16326196567
1901,173063.85623506358
1902,152556.89012019377
1903,229795.82566308754
1904,143611.7514084803
1905,191268.1393357062
1906,161587.76368951783
1907,214164.68936079004
1908,109769.50538968472
1909,131932.54393253571
1910,120588.1806857542
1911,222123.7721506299
1912,361749.0380524684
1913,140665.71587048555
1914,74914.68754930551
1915,293940.66895841836
1916,78760.65261497596
1917,265320.3807188336
1918,142381.30158821735
1919,174920.28618007567
1920,151287.12619793508
1921,395017.2579144974
1922,329929.3915102141
1923,250060.28716019966
1924,248106.609709428
1925,207557.0804923909
1926,402082.3373505544
1927,140455.46944258048
1928,157044.48333844158
1929,130229.63658831063
1930,129610.06424022724
1931,135948.21356044436
1932,139257.25113242806
1933,183403.48090506322
1934,184204.18095775024
1935,170760.6905926934
1936,196011.45586732542
1937,186989.4972734418
1938,169357.13885762478
1939,245519.6952267844
1940,174174.63884714572
1941,177588.00496011545
1942,186306.44748436118
1943,203937.7742688599
1944,369176.71541900147
1945,393209.0075792728
1946,161369.3199143162
1947,316716.39379907254
1948,198717.38794056643
1949,246001.7699685049
1950,184018.06490174294
1951,260790.77734914634
1952,227356.38510675452
1953,177542.04090141816
1954,195954.52431287995
1955,137838.99474879904
1956,351576.32518039894
1957,150994.8706218443
1958,302536.110556965
1959,149483.34873818597
1960,111462.46018756031
1961,114885.55313314538
1962,96436.10302218008
1963,105518.82643260065
1964,101603.27346243426
1965,138831.37181034178
1966,132983.9247338701
1967,295388.3793919738
1968,421525.1479906679
1969,401328.5208458959
1970,438649.0043743149
1971,494714.7277330237
1972,393292.9360089283
1973,267927.5888038314
1974,333177.41198120243
1975,493477.7647868343
1976,283013.59077857505
1977,396828.6766103845
1978,396191.2965076329
1979,328171.7490104741
1980,207689.387812395
1981,349919.1777554438
1982,217660.67479596793
1983,201492.17877194166
1984,161206.99496014402
1985,224561.53440196076
1986,204519.10389403213
1987,183106.4396548033
1988,181516.8176184312
1989,201878.84860568005
1990,217936.01078610081
1991,227032.50934003515
1992,220216.58723868107
1993,173958.6417176012
1994,247164.96946150388
1995,189413.25416870913
1996,268671.5334897447
1997,322006.44922144915
1998,325789.77068162843
1999,263832.2634248419
2000,331959.73732697946
2001,262266.3848381289
2002,260361.795172911
2003,266763.5295102896
2004,288252.11720173527
2005,240133.57977718764
2006,221451.68802663923
2007,260646.2887664809
2008,212745.5129128334
2009,188755.76994423897
2010,195766.4343737736
2011,143848.69318688608
2012,173259.4879924618
2013,176481.2583926228
2014,182007.2285326426
2015,204936.62600826364
2016,186928.77754097703
2017,194370.5781427427
2018,122167.42618839706
2019,139323.6653904136
2020,106082.41531283113
2021,102258.62012980427
2022,189590.93278697194
2023,141706.33293192682
2024,253837.81961499673
2025,384860.72112914507
2026,175020.2038706805
2027,151241.73996534213
2028,146942.9709991399
2029,152241.2518339668
2030,272647.7210768041
2031,236715.14165307934
2032,248563.07850440417
2033,252321.26751742768
2034,163292.74946034673
2035,222673.57119752435
2036,190497.65438909366
2037,200395.09942860823
2038,301620.588400897
2039,215713.71949288246
2040,330497.7194790792
2041,286233.66320979665
2042,202460.61434139192
2043,174978.0707387875
2044,169017.48778191832
2045,216231.95222275317
2046,156557.62105532663
2047,147590.75971416087
2048,131979.4726192188
2049,142495.20636190238
2050,179366.06693978942
2051,96989.19211639899
2052,113299.83925125831
2053,147523.63698825295
2054,102105.80960107109
2055,152547.40872804346
2056,143065.03414433598
2057,116657.56053351772
2058,228630.40741224537
2059,127818.01686731944
2060,162889.74938613898
2061,181248.21775181018
2062,127347.1483720574
2063,114573.30061756789
2064,138473.20553199356
2065,119967.97726767295
2066,165887.04182910442
2067,122075.8158442001
2068,145094.37474216253
2069,86037.97866396628
2070,117561.590275986
2071,100203.308053886
2072,132312.2886641426
2073,142734.34397837895
2074,183186.7953228746
2075,142552.5121030443
2076,117733.04248862536
2077,154249.575041591
2078,124135.27178397124
2079,136111.60142639716
2080,119385.72600854858
2081,123911.83802960714
2082,136006.9046178057
2083,140538.03352535667
2084,108975.55702676583
2085,114970.74326114015
2086,109717.52854828995
2087,121459.48115737851
2088,90578.58984034094
2089,78987.32861923793
2090,126774.61527787226
2091,105196.36728038918
2092,121871.01925970198
2093,116782.64215895793
2094,106616.39510281108
2095,141515.68158599566
2096,81561.4210073917
2097,97880.12974070526
2098,144346.21693493106
2099,60349.903136856534
2100,83929.12559870203
2101,113220.0270216106
2102,129570.30868053481
2103,97393.33299183425
2104,130263.02571532126
2105,126122.58074582696
2106,64759.892531854755
2107,207838.17324699715
2108,108615.85428766758
2109,101761.24528251096
2110,134233.54285387017
2111,145772.51946131277
2112,138101.3602375874
2113,124845.6273571203
2114,129237.46060025763
2115,164774.7158448893
2116,114560.42098561184
2117,141914.4633268506
2118,122623.14668857623
2119,116258.26885188471
2120,116603.75822585198
2121,111346.10627990463
2122,115965.38259012438
2123,89802.70454092602
2124,160909.94173146941
2125,125347.04370741558
2126,145477.6211775458
2127,159151.14833128089
2128,133608.27305661794
2129,97206.93279359853
2130,127709.94364162254
2131,144141.2720534409
2132,110273.60613564892
2133,117063.18105110258
2134,117959.36417730477
2135,99948.17516681852
2136,77259.27599477269
2137,109203.22294094531
2138,131311.41260103643
2139,147364.26781901135
2140,141973.44870225515
2141,152806.73460034176
2142,125087.4009287417
2143,132981.61936494694
2144,116936.3059116435
2145,145028.61342521527
2146,172971.83704928658
2147,132298.70038643404
2148,140083.24242166113
2149,157946.910317667
2150,237667.60694440032
2151,115614.10668114292
2152,175410.09440206795
2153,152374.06280299104
2154,99508.25436021166
2155,141819.3138622873
2156,263028.8706257778
2157,230203.42508019297
2158,240032.88767126738
2159,221562.31805780067
2160,188822.9432599384
2161,241547.6610067653
2162,380743.7761040157
2163,364651.29953809606
2164,260920.57251274292
2165,192896.96990693544
2166,155943.84411810516
2167,226648.36003050389
2168,200598.03845539127
2169,196876.22136073062
2170,221936.61914986136
2171,148571.11261686467
2172,130584.16492568846
2173,155278.9302617643
2174,241212.71540494967
2175,298990.0419292017
2176,321497.4328341467
2177,247929.77724565018
2178,223638.6811344425
2179,135854.32512003265
2180,225144.69090112054
2181,192152.03826475848
2182,227883.41448740955
2183,191678.07837470053
2184,114214.28409715225
2185,127663.92994829576
2186,151088.4686088311
2187,152050.83842707664
2188,158764.80485954907
2189,263940.5354788455
2190,81940.83562693899
2191,78078.69577821587
2192,84125.59395370526
2193,110649.63239579363
2194,107965.08174489425
2195,110962.96077320522
2196,101691.6007800257
2197,124321.51595876315
2198,155356.87143715276
2199,181147.31796825354
2200,141307.22462691265
2201,143374.1624617397
2202,211131.47960634995
2203,129702.28616214667
2204,180014.77403035358
2205,114776.05260174388
2206,135505.56583540054
2207,218134.37069436765
2208,271181.9506848354
2209,241808.80005644207
2210,116594.91393320335
2211,112049.01711899054
2212,117298.0019887312
2213,102148.05394972175
2214,131677.60066037424
2215,96364.28076040727
2216,140739.11140110093
2217,70191.42479171568
2218,88166.4628157828
2219,83706.95924352708
2220,91239.72207747762
2221,294958.7498310508
2222,258924.14975483358
2223,305719.4282067751
2224,215246.4377785909
2225,126867.4377523313
2226,188281.8463857743
2227,196592.90584207865
2228,280097.80697294686
2229,262481.25077063305
2230,151126.69366233746
2231,212065.39946740074
2232,178354.69935103017
2233,188629.20754944795
2234,251510.65108198067
2235,229872.21490432194
2236,276645.65221287496
2237,329867.1667662215
2238,210860.0902962754
2239,116063.05729070312
2240,151354.83548613414
2241,152194.8190922552
2242,122064.53515351692
2243,125670.85993346068
2244,100249.64512615831
2245,100529.22610051141
2246,154607.40229066156
2247,113252.05181602853
2248,127137.5964357165
2249,123226.41580871309
2250,134182.970621738
2251,150090.96061393977
2252,185020.02051425938
2253,153049.29572373148
2254,170486.79753938827
2255,186580.821027922
2256,174160.81932967674
2257,211852.4383734162
2258,158318.02006747856
2259,170585.268077898
2260,156752.46289450116
2261,170815.40672450024
2262,206340.4092147974
2263,374659.9184504146
2264,448507.5145308126
2265,200234.14893895984
2266,302267.0396162022
2267,382953.9582256967
2268,428241.4209620615
2269,142127.88422379445
2270,203616.9748642542
2271,223308.34384271532
2272,205830.69808543407
2273,172258.08089737053
2274,180432.73859827273
2275,164153.5392926431
2276,199800.05074369098
2277,186724.99729053705
2278,146218.95336035613
2279,122869.91139888292
2280,127621.87658147012
2281,165692.3401131619
2282,190175.14020770325
2283,107064.5759821846
2284,107395.63432523757
2285,139613.04581276755
2286,119582.11969015114
2287,383908.95821467834
2288,278280.99160690414
2289,385075.25965173234
2290,482727.3668424128
2291,351638.1320648412
2292,444615.1328023502
2293,502205.0897486154
2294,442526.26889812597
2295,475469.7242487095
2296,299014.5700346083
2297,348574.4010444766
2298,355321.6427834756
2299,389673.7487571948
2300,352766.00902870024
2301,299859.5608786533
2302,249742.64510041033
2303,241387.46236524754
2304,255680.03426173047
2305,188766.50270225212
2306,184337.30457814914
2307,193358.279088812
2308,220989.91540743786
2309,280566.1550502842
2310,210768.71443596695
2311,200727.98333744003
2312,175715.2440891468
2313,180923.83032350536
2314,180561.36496125368
2315,180481.07566814654
2316,195450.58363801637
2317,197084.22384091353
2318,176328.096675705
2319,179579.7805008581
2320,183115.60040689175
2321,243753.9707074111
2322,182139.5295242256
2323,205881.29322098612
2324,183091.80617006434
2325,218385.26638560602
2326,174560.56896666434
2327,208402.4379854159
2328,227732.5515399259
2329,186638.2760934274
2330,182179.45516682128
2331,369484.538829288
2332,439786.4646618602
2333,328738.51903417526
2334,270122.3442192116
2335,277174.3619555406
2336,325022.64907444024
2337,210412.01830820093
2338,279889.72705098236
2339,233788.8511020865
2340,426851.49675645056
2341,224778.97695612625
2342,235945.0427694885
2343,229023.37353644363
2344,225907.02271195123
2345,241522.2539839206
2346,215893.9527240442
2347,201228.7422302345
2348,242943.20992449863
2349,176130.3460304375
2350,302118.04775275727
2351,260523.76419003465
2352,267226.64626754995
2353,274127.88996343035
2354,135276.48471484156
2355,142442.49908403252
2356,158391.11468467157
2357,191158.15776003813
2358,202197.09243687583
2359,132058.09374933067
2360,111357.58160816751
2361,142291.50057922633
2362,285441.92204643233
2363,140773.80484314042
2364,166937.6367998252
2365,225951.05549173994
2366,189002.67623445476
2367,215723.98049665237
2368,218446.5439406021
2369,210487.11606537199
2370,156235.23999122294
2371,159263.64198709026
2372,188548.65285964834
2373,278965.74850747053
2374,319792.8779552822
2375,242702.00597046985
2376,290392.50972578645
2377,370931.3429317673
2378,146021.2766796168
2379,213264.29567577716
2380,149050.83223716036
2381,165644.49179479186
2382,200379.77899559893
2383,212376.46733079682
2384,256272.6616963841
2385,160478.60141460173
2386,130694.04774600685
2387,133920.68047128475
2388,98633.67336929061
2389,125552.93710490369
2390,138219.1157772738
2391,142958.36993381602
2392,113682.932024279
2393,166506.60838438693
2394,142384.02583175365
2395,205098.71385818167
2396,141674.0572781797
2397,226073.6438281259
2398,126066.2014790011
2399,68579.39492808757
2400,72653.25365300216
2401,124603.00366234683
2402,127603.04484292284
2403,138133.8501121484
2404,143617.16422703568
2405,152870.68296464087
2406,139901.2749377276
2407,119783.47997638138
2408,140543.61321583475
2409,116260.80787124818
2410,180609.9678339266
2411,110297.30956337838
2412,153697.32995518748
2413,123974.22272353941
2414,151995.08444694194
2415,131479.13967160933
2416,127476.26364735067
2417,129283.74789139372
2418,128316.28772065103
2419,116667.8565527653
2420,123264.2661261802
2421,144499.00026428906
2422,114042.85298171843
2423,122842.0374383028
2424,155143.03814250484
2425,216205.82393203856
2426,134041.7942168694
2427,131700.59239142522
2428,170140.04693448462
2429,114466.64336931612
2430,130345.80554228995
2431,107387.56519946207
2432,142356.9457012592
2433,138657.3623922031
2434,137251.63917388816
2435,153347.1477423378
2436,109003.09993540561
2437,106053.68890258404
2438,118575.76725191397
2439,106471.15996575532
2440,115441.79834919253
2441,96490.16797838535
2442,98487.80740648518
2443,126176.21724149324
2444,134147.91510289063
2445,89452.62233398814
2446,146463.713290003
2447,184850.69673146275
2448,129843.55039626239
2449,110665.80308405728
2450,149546.081110668
2451,125334.30587971087
2452,200627.9621839663
2453,90094.40823571794
2454,123935.37578629234
2455,120239.46410436656
2456,132694.22070865668
2457,126964.46531083273
2458,130037.43944988366
2459,106373.05526436416
2460,135319.92314943686
2461,125143.81089342597
2462,132712.20088076865
2463,118285.1779467416
2464,178301.6083348763
2465,143728.97949621428
2466,118505.61282893836
2467,132048.7976048507
2468,79289.1622530595
2469,75764.40820762856
2470,184354.09409928365
2471,210552.14578820713
2472,162581.89580624888
2473,105113.39271736116
2474,73978.79109411176
2475,242691.06739968306
2476,108462.58262654714
2477,120308.42237307953
2478,152041.23355240547
2479,105638.60812465528
2480,158644.37682115674
2481,116914.19844474904
2482,119592.50443032186
2483,110517.63151888084
2484,117776.27707223095
2485,127109.58209715589
2486,150247.87138942053
2487,179289.7653926076
2488,163528.87509286552
2489,150517.5730386213
2490,143563.0306459439
2491,95751.22084207629
2492,181382.486871196
2493,150307.65690156477
2494,159350.07777652817
2495,99706.2432988297
2496,247920.77281788262
2497,156964.77163262456
2498,107163.20103583546
2499,90375.72476241301
2500,119328.65652255299
2501,136409.86644922217
2502,143873.05386908472
2503,96786.44242800346
2504,202892.01677256028
2505,225154.58184963695
2506,259375.2233270486
2507,295446.6926548619
2508,261232.64711811463
2509,221390.53284801153
2510,220913.96494761683
2511,176458.4135916388
2512,213310.15913618729
2513,214463.85700532023
2514,245437.72953830892
2515,150484.6045190795
2516,173817.913477435
2517,148862.99825110225
2518,160482.8925953821
2519,237455.9254943777
2520,207101.34057256742
2521,191370.39486446595
2522,227939.81264254748
2523,125600.69082394098
2524,135725.9900087377
2525,148718.352886056
2526,131768.9757998484
2527,114288.78819004538
2528,126252.91733031774
2529,130017.01581853307
2530,126077.04574541516
2531,255915.76271344992
2532,229842.93307277505
2533,198324.7492365257
2534,243297.64068471818
2535,313320.51669607626
2536,245678.56524944343
2537,251552.06904055603
2538,183396.8591678435
2539,189360.15820355093
2540,184528.459615784
2541,183214.0909078767
2542,164395.15161366406
2543,124012.71888866337
2544,116465.92890029609
2545,137623.65573399272
2546,131485.94130932528
2547,139556.39975451157
2548,157049.45928377076
2549,156070.76177962509
2550,267587.54686303425
2551,131403.39324125997
2552,114602.53287433078
2553,73662.23472151131
2554,101714.81285734862
2555,119148.28837080559
2556,99645.66519671821
2557,107625.08301344834
2558,153514.19994837345
2559,129882.80052018371
2560,146367.71813239047
2561,145264.78516330497
2562,138005.96455409162
2563,152912.7170858179
2564,191698.84750684007
2565,136308.22436291922
2566,156890.2046672556
2567,125453.57404135772
2568,203988.81964840254
2569,233747.17998159342
2570,117395.71762856435
2571,193046.8155152902
2572,142467.72431433
2573,236280.3036281994
2574,270056.62664610735
2575,129325.45182610341
2576,118484.9101290724
2577,141844.42086879443
2578,92717.08594663932
2579,73792.7532475199
2580,113019.05619704012
2581,116044.58370999405
2582,124039.99473549415
2583,272899.16987468617
2584,174997.35438332357
2585,197875.71126668755
2586,225972.22842079442
2587,198498.94956435697
2588,136761.55676241085
2589,154116.22608466868
2590,209065.44944758114
2591,228787.59209173202
2592,222960.0527121052
2593,250160.25704509855
2594,180176.6125588943
2595,202537.23058471511
2596,311137.0984301624
2597,189296.45900417073
2598,292612.05498286145
2599,362195.6289508326
2600,175834.24201716346
2601,132278.97991748687
2602,82919.80688808243
2603,94275.67833107755
2604,88862.01935497853
2605,80686.79221536047
2606,146973.7941464583
2607,208810.92121243544
2608,234779.6133430303
2609,169232.3064429924
2610,107251.59926968027
2611,135545.84454416472
2612,159991.68924868034
2613,137084.9232944694
2614,127106.69926001386
2615,146707.45567445803
2616,145004.62397188353
2617,176969.28794874143
2618,238044.07122038724
2619,204165.93434481244
2620,180739.93433305566
2621,178253.53284833976
2622,180538.9192352046
2623,247308.4220247227
2624,296752.1769578746
2625,299803.7860461695
2626,168812.33090051156
2627,149541.57564865937
2628,499483.6768728662
2629,568131.1967892024
2630,375626.52625539555
2631,500193.2232112701
2632,455397.17025418
2633,311186.16860284464
2634,415959.039225063
2635,156219.4247097396
2636,182126.82977909868
2637,177513.1546575344
2638,280112.23616677243
2639,192424.74556498305
2640,152209.78253558965
2641,99058.26573953066
2642,195125.03482820114
2643,100401.19550193533
2644,118059.58599450804
2645,108125.69094789213
2646,96144.93145205133
2647,103715.30448177822
2648,140687.752499263
2649,144957.94603354312
2650,130700.72758286163
2651,136063.0196994564
2652,427808.4004471302
2653,259796.09077965148
2654,251166.61083368878
2655,399144.5189544959
2656,347487.31189686246
2657,368166.95543058513
2658,314536.62793732825
2659,329855.0577837337
2660,371321.17330772395
2661,378112.65257804614
2662,384323.36439620965
2663,289859.1384612839
2664,262977.9339778696
2665,337161.1507369405
2666,281709.10071631474
2667,181118.98505615073
2668,186124.77651376283
2669,188066.78166730353
2670,300296.50179359084
2671,187920.81116870444
2672,190333.77273150728
2673,202548.4651549884
2674,194989.07261384503
2675,172082.62365735092
2676,196053.52895736834
2677,202996.12953932493
2678,258654.28405714192
2679,277350.1431715194
2680,289409.54332659463
2681,418174.73713870865
2682,330730.62694974063
2683,465107.69422627724
2684,332161.7647932449
2685,330045.48186033557
2686,276650.91368464293
2687,310485.3057027959
2688,227983.3236033604
2689,208808.0775598199
2690,440909.94886243937
2691,187257.35795944268
2692,137163.5527922393
2693,204217.02377530682
2694,144972.94506057532
2695,194267.10584217642
2696,183086.99358391488
2697,184019.34053172276
2698,190006.16672531198
2699,175017.74715703801
2700,154578.97531113037
2701,162370.68350311514
2702,109385.87520130923
2703,127141.20490054804
2704,139770.69133776214
2705,115235.61862052866
2706,116680.67626517317
2707,125697.574918162
2708,131684.2364551072
2709,104678.05954483838
2710,126959.04538406446
2711,293662.92664066463
2712,400242.29281996365
2713,169562.7007860354
2714,148541.08244082288
2715,166015.3592350149
2716,146512.17272763123
2717,193024.65065474992
2718,225752.31449963994
2719,155738.60060734706
2720,164653.24595504045
2721,134260.4558140818
2722,151976.97388794125
2723,143132.7007933946
2724,128260.51999942464
2725,129614.7588419564
2726,150820.9108419679
2727,182374.35564838554
2728,165195.136019525
2729,149635.4957801756
2730,144364.4399971214
2731,130336.09783869427
2732,133281.54852026716
2733,155290.76930918937
2734,150000.7704200355
